Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
0.0,0.46316675244113326,0.0,0.0,0.46316675244113326
0.1,-0.005685714151750398,0.31138546290438907,0.7853981633974483,-0.005685714151750398
0.2,-0.010631019870601444,0.2544295322152398,0.0,-0.010631019870601444
0.30000000000000004,-0.014008375805290352,0.13636268343267177,0.0,-0.014008375805290352
0.4,-0.017269015595871573,0.054851025762559735,-0.033086300476754205,-0.017269015595871573
0.5,-0.019535564072050537,0.028369459082587922,-0.4461615628806148,0.3698255363798288
0.6000000000000001,-0.022064018994413792,-0.31013668553558144,-0.09300075366387489,-0.14544457456615567
0.7000000000000001,-0.024136570139133395,-0.1624059010183424,-0.05039434672715931,-0.4608460347897134
0.8,-0.025288205866968172,-0.09460726522744178,-0.032717698137006035,0.20014452927226448
0.9,-0.026482989922550382,-0.05851121884583266,-0.02317702191093099,-0.13235730339911503
1.0,-0.02766867658527211,-0.039598003391485406,-0.015888006174406527,-0.08081832335842018
1.1,-0.027388011783518795,-0.026580977185887852,-0.01272025045335072,-0.04972969876799009
1.2000000000000002,-0.027202601935032378,-0.01875605621726495,-0.010481318749376328,-0.032503795220225104
1.3,-0.026177007076878145,-0.014203507412473768,-0.008781222531846905,-0.021438910571853015
1.4000000000000001,-0.025681055856566826,-0.010265188264762415,-0.0069459911958305726,-0.014881320922272082
1.5,-0.023599314653217074,-0.008142914219117059,-0.005819135829295621,-0.010079935877854329
1.6,-0.02221432360468721,-0.006840424483002684,-0.005038364536577258,-0.007358219638515889
1.7000000000000002,-0.020585061332855772,-0.005264865947131853,-0.0047843324709431895,-0.005687366159127318
1.8,-0.01823923204150621,-0.004613819576887231,-0.003992348735445503,-0.004155827500157531
1.9000000000000001,-0.016554585623107673,-0.003635259936036625,-0.0034505298522926886,-0.0034239675880376047
2.0,-0.01457098511135712,-0.0032583984390261583,-0.0030392102001931542,-0.0026040138173153964
2.1,-0.012501243240071694,-0.0025981574270553948,-0.002702722863869002,-0.00224472676509359
2.2,-0.010980971329911698,-0.0023546080119984,-0.002414572604141435,-0.0017522562782030949
2.3000000000000003,-0.009331181115600046,-0.001888246999125237,-0.0021615772277683507,-0.0015527796340647666
2.4000000000000004,-0.007821090901558636,-0.0016492545827888616,-0.002098181442456902,-0.0012305110937030862
2.5,-0.006360477561966522,-0.0014912994876775856,-0.0016147197707459364,-0.0011072319394450584
2.6,-0.005266371473187027,-0.0011942377695862583,-0.0015049488686989382,-0.0008845603313269888
2.7,-0.0041720494161810225,-0.0010863422457421156,-0.0014916417284651963,-0.0008023279609249137
2.8000000000000003,-0.003165194442232507,-0.0008726496759004871,-0.0011564544867296023,-0.0006436528756964066
2.9000000000000004,-0.0023994899977575652,-0.0007961132721394934,-0.0010831977693521143,-0.0005621262257403969
3.0,-0.0016534734492370667,-0.0006404764531380766,-0.0010760483189692412,-0.0005081176521886431
3.1,-0.0010791779320285244,-0.0005851003699799927,-0.0008347227394694089,-0.00040681368589273216
3.2,-0.0005540634136715038,-0.00047105601181970155,-0.0008500971467700312,-0.00036990896427864343
3.3000000000000003,-0.00014348877118733686,-0.0004305928597825369,-0.0006652482411624999,-0.00029707289910147665
3.4000000000000004,-0.006821756012581403,-0.0003467826003324846,-0.0006819089803084006,-0.00027093121066694534
3.5,-0.027786097915292192,-0.00031707504281180705,-0.0005348519881241635,-0.00021792347242411748
3.6,-0.043167115792437954,-0.0002554002420513677,-0.0005490882511304434,-0.00019903968994267507
3.7,-0.06894074806303985,-0.00023354033623774703,-0.1265232313994919,-0.0001602226720292157
3.8000000000000003,-0.11132957530219029,-0.0001881273983072784,-0.20323116243302014,-0.00014644204880507033
3.9000000000000004,-0.056372648324668984,-0.0001720256534331042,-0.2140662876691325,-0.0001179285428378464
4.0,-0.024160755581745297,-0.12656823668495387,-0.09311251985427038,-0.21658469774857134
4.1000000000000005,-0.008928007163254759,-0.21701475492543973,-0.044661469524425845,-0.18216777433850778
4.2,5.509755494659263e-05,-0.24405331601729008,-0.032955598466647085,-0.22303617212506216
4.3,0.0059353328678202755,-0.12523431286930586,0.3603759815626006,-0.10828163359711285
4.4,0.010312401224262191,-0.0735341341577248,0.0630854646075581,-0.056066712138788555
4.5,0.01365247033756778,0.07556814187215277,0.06633947129085216,0.13972062315503964
4.6000000000000005,0.016404780102532768,0.28332773836641456,0.046232960276059665,0.4623223515781257
4.7,0.016921455153194598,0.13911321957907202,0.03226666231357922,-0.2029266984263196
4.800000000000001,0.003913998890768322,0.08463945694288955,0.025118799252007745,0.2620326905970648
4.9,-0.011211177568211828,0.052897254166726304,0.017387434376894106,-0.1221445572242495
5.0,-0.027260141808846228,0.03471433437109517,0.014732219206357575,0.08188563496321832
5.1000000000000005,-0.001895092971316903,0.024666666015406638,-0.32144038903537653,0.05025288705529768
5.2,0.019232375531453683,0.01806656578277356,-0.1932352411523201,0.0326658872610823
5.300000000000001,0.028012671008641854,0.012779152265120636,-0.18621104319206083,0.021412728199379227
5.4,0.04651437804745143,0.009934102825702701,0.6252785342703762,0.014733000693349853
5.5,0.0674838069709735,-0.19388009435928943,0.4472880618525578,-0.2546049254942347
5.6000000000000005,0.11464003234800338,-0.29169468101228513,0.18020461418809663,-0.26743624936114185
5.7,0.32890940177295347,-0.1607028064262962,0.09793236511288561,-0.14205778232225474
5.800000000000001,-0.04859829326363249,0.2523003448363641,0.04735854773174297,1.1790842212701547
5.9,0.03652222142560904,0.4611598286492058,0.03160979818827436,0.031064498508655225
6.0,0.03744093521862585,0.27614195509143236,0.10242702169058782,-0.26677612492050473
6.1000000000000005,0.0364503626589488,0.10833287430442085,0.03869738376037524,0.04496367094366141
6.2,0.03577299396818373,0.21648996169627488,-0.3243156226331153,0.04422832071245575
6.300000000000001,0.03324035475562015,0.10645442170275199,-0.13257107116054934,0.04368243793532389
6.4,0.03120994118041992,0.06048789012496347,0.45688669379366464,0.040992575301319556
6.5,0.029093689087872188,0.0,0.0,0.037084575896298266
6.6000000000000005,0.02618751490533855,0.0,0.0,0.03303647673604754
6.7,0.023281196199470333,-0.17570681329444604,0.0,0.029028510767746485
6.800000000000001,0.02116118741944717,-0.23281058595540421,0.0,0.02514278203848541
6.9,0.017722422823488904,0.15786283352877,0.0,0.020564330136096043
7.0,0.016445396392754774,0.18467711613724525,0.0,0.01779455577482325
7.1000000000000005,0.01330038213197704,0.065977449583835,-0.33704746915539535,0.011968960234379433
7.2,0.00713990654900698,0.0,-0.25373611274247904,0.0036046232853370608
7.300000000000001,0.010609640185803126,0.0,-0.13491621934137674,0.012485884317364748
7.4,0.004020701056751119,0.0,-0.06127113101804174,0.004178706138953658
7.5,0.004181084663485768,0.0,-0.02587691028919223,-0.004542208126405489
