Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
0.0,1.3605787443110082,0.44487478678464115,0.44487478678464115,1.3605787443110082
0.1,2.065322938043425,0.48872483777714576,1.7622446685727762,2.065322938043425
0.2,1.9123420341380135,0.25381914507307674,3.2312594314582803,1.9123420341380135
0.30000000000000004,1.0049755949434598,0.3607772062708898,3.5990060240255826,1.0049755949434598
0.4,0.4584166984024459,0.10588036542997926,4.451164879035316,0.4584166984024459
0.5,1.6783099091194214,0.8746929312163353,4.192400095433481,0.12014715922415393
0.6000000000000001,2.6339883707474954,1.1077055332533876,3.8560797309117114,0.5120255947079664
0.7000000000000001,3.352105150465761,1.1412367114046744,3.5127003235805816,0.047755227775541996
0.8,3.8604346235821074,1.087974345455454,3.1823630221513515,0.2742280245592159
0.9,4.188748477951922,0.9988720596184304,2.8720854258587662,0.41583798691146107
1.0,4.367858434206544,0.8946573059788262,2.5886901604559633,0.4611693026239543
1.1,4.423470075496517,0.7898706465917235,2.3311734120413723,0.459569522793119
1.2000000000000002,4.380385416621709,0.691318069165,2.0969529852826017,0.43303597828840334
1.3,4.2591191604877325,0.5998038206996441,1.8843892483674607,0.39543449613421283
1.4000000000000001,4.08032293960735,0.5193771957879401,1.6925195190093207,0.3524887237977355
1.5,3.857758678086569,0.4485231084796053,1.5205972747268464,0.31173769905154414
1.6,3.605475200871335,0.3861757740104241,1.3661504391808992,0.27237362375199065
1.7000000000000002,3.3353044722404706,0.3326811600643019,1.2269794587292668,0.23723854174184436
1.8,3.054787788100443,0.28545414378008804,1.1012783023603803,0.20535763456827033
1.9000000000000001,2.7722199312875797,0.24611744778115727,0.9889090765910759,0.177475927472361
2.0,2.4929541125151546,0.21043621364375714,0.8874956149847237,0.15327076119290137
2.1,2.221093533047533,0.18229339421872745,0.7971433522507817,0.13165950618703945
2.2,1.9608454117321004,0.15495837533497128,0.7154791791139753,0.11421293234178574
2.3000000000000003,1.7144339522435796,0.13497154222785024,0.642869935362227,0.09723669258902047
2.4000000000000004,1.4839676435751583,0.11435829514754124,0.5765360415795905,0.08566937377637109
2.5,1.2704459074949381,0.10005176031934654,0.5178841516773871,0.07162388463538
2.6,1.0742237770349707,0.08447968111030069,0.4648050369872828,0.06545556790155976
2.7,0.8962130550142723,0.07419985474826826,0.4173394859111195,0.05268797646619541
2.8000000000000003,0.7356802671607038,0.06274286971627131,0.37451962305115805,0.05147951759107338
2.9000000000000004,0.5923758586478098,0.055032314123798644,0.336517415203422,0.03890719777763277
3.0,0.4658578477312604,0.04728952407666992,0.3019924579036203,0.03983238651701136
3.1,0.3546529036140913,0.040757533870926316,0.2711547222324305,0.029012524516178313
3.2,0.2588446099981342,0.03684689045294231,0.24356814819173409,0.03105380634919503
3.3000000000000003,0.17595364361883598,0.030053229871631518,0.21842581973881148,0.022360143354461834
3.4000000000000004,0.13142772619817883,0.030528098987489885,0.19664585236186372,0.024290452888384884
3.5,0.20355853113366132,0.02197170297511986,0.1759175360420402,0.018580504412316054
3.6,0.46933998931484855,0.027546780880754844,0.1590894949735197,0.01891200184674075
3.7,1.0580624750336647,0.015885089746667004,0.3082754899942497,0.01729674195501169
3.8000000000000003,2.185956846636151,0.02701185794274389,1.636594115876908,0.014472070430580982
3.9000000000000004,3.736032508602477,0.32889239636420114,3.5815664094178565,0.31479419137117043
4.0,5.304002636094288,0.10311662978226202,5.085447107022703,0.12392907840939571
4.1000000000000005,5.56572615281422,0.36786362018583163,5.123832835109114,0.22501461728237607
4.2,4.273426797534869,0.22326109978568173,5.34667704377238,0.12605078957691815
4.3,2.623340614961202,0.44456343104143375,4.881135910317873,0.157289643446927
4.4,1.2166762060681497,0.4334476445146351,4.49015972923293,0.38927283519619366
