Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
0.0,0.3841056395237331,0.022222222222222143,0.022222222222222143,0.3841056395237331
0.1,1.1399297887993662,0.24807665681277527,0.7617208088116405,1.1399297887993662
0.2,2.243426035049781,0.9780379179209356,2.2267815660689756,2.243426035049781
0.30000000000000004,3.6597323448268857,2.283240555710479,4.28287205189257,3.6597323448268857
0.4,4.708607133900608,3.6478295051006873,6.616511441633375,4.708607133900608
0.5,4.733038989951038,4.718523131230259,7.879173779967208,5.167574612032184
0.6000000000000001,3.6784835816361134,4.818670349531769,7.092349687132685,4.650557704243403
0.7000000000000001,2.1682452497812776,4.0672037371830525,6.314174398227099,3.6294636453809463
0.8,0.8578846677313916,3.4194889875201455,5.633336842410902,2.899993318891289
0.9,0.2406900713207405,2.8933146315674696,5.033064112444307,2.3598954958200125
1.0,1.1369379711632874,2.4589060891880568,4.501674325176581,1.9471209139497276
1.1,1.851462330403522,2.0960728103018393,4.02986235682354,1.6238384465596267
1.2000000000000002,2.4011866599698815,1.7905719189961213,3.6096625065008054,1.3648976378221986
1.3,2.805078759889983,1.531670961817296,3.234593213848073,1.1539801955109796
1.4000000000000001,3.082340954091781,1.3116781396547534,2.899396824665825,0.9800471452930115
1.5,3.250900403601723,1.1239540544396147,2.5995772136566617,0.8343636906915775
1.6,3.3279832270130423,0.9635499102618318,2.3314166020469957,0.7124789584551825
1.7000000000000002,3.329568040059232,0.8264306015292117,2.0913359459920033,0.6088178065297363
1.8,3.2698476197421926,0.7087258639608298,1.8761159315843257,0.5214356080393436
1.9000000000000001,3.1616410044387138,0.6082021759717741,1.6831348752707522,0.44626917357059265
2.0,3.0162766508189933,0.5215718669251314,1.5103652692345844,0.38302128383234374
2.1,2.843447103276103,0.44776957567111947,1.3550898622944585,0.32784345787516705
2.2,2.6515047349752416,0.3839381649790412,1.2162121333615383,0.2820810634029024
2.3000000000000003,2.4478745772173105,0.3297064122312357,1.0913798886121202,0.2410974792313614
2.4000000000000004,2.2382825545926996,0.282758976908227,0.979607325509189,0.20825288264003672
2.5,2.027828863290376,0.2428589877427786,0.8790572678753709,0.17740502068908964
2.6,1.8206603788686497,0.20843305065821505,0.7891628883546105,0.15376664241493296
2.7,1.6195551273097093,0.1788999998939687,0.7081437107688455,0.1306249280229595
2.8000000000000003,1.4274576850723761,0.15392947593959566,0.6358230074446535,0.11366574866315846
2.9000000000000004,1.2459199683511617,0.13175977659462484,0.5705214335143941,0.09635844974576606
3.0,1.0762341824002113,0.11416441949276931,0.5124423365722792,0.08412800916050128
3.1,0.919574486439257,0.0969946781584173,0.4596633616445265,0.07142513500946747
3.2,0.7756301558312075,0.08548888106048273,0.41313073626537383,0.06229584185019632
3.3000000000000003,0.6456961077593841,0.07135376677264064,0.37033385839699995,0.05357506532004738
3.4000000000000004,0.5333589939679514,0.0653219408962822,0.3332423794075781,0.046085489743487196
3.5,0.46217271435824814,0.05247645362660244,0.29835605680873806,0.041278254685947445
3.6,0.4632192567406196,0.05116904432232007,0.2688505687386425,0.033978535853192986
3.7,0.5930216750559034,0.038684688624955804,0.14264298342918547,0.033495408281261484
3.8000000000000003,0.9391582162233258,0.03953263881997273,0.24152212092962796,0.024886981427720622
3.9000000000000004,1.5470337253986517,0.028846176769220647,1.0756603351984426,0.029394175168537946
4.0,2.4312057758615166,0.07648620510512584,2.428331198594271,0.15193335079544013
4.1000000000000005,3.5890771284245324,0.45021256131517395,4.284506490168627,0.6465507728743302
4.2,5.0078131011331255,1.3248685951934,6.576852486173196,1.6704786738025366
4.3,6.6671037154532895,2.737222729449654,8.96075401452868,3.0842941909486337
4.4,7.97539299171997,4.1159459478144855,8.540324797528418,4.330774037152319
