Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
0.0,0.46316675244113326,0.0,0.0,0.46316675244113326
0.1,0.45748103828938286,0.31138546290438907,0.7853981633974483,0.45748103828938286
0.2,0.4468500184187814,0.5658149951196288,0.7853981633974483,0.4468500184187814
0.30000000000000004,0.43284164261349106,0.7021776785523006,0.7853981633974483,0.43284164261349106
0.4,0.4155726270176195,0.7570287043148604,0.7523118629206941,0.4155726270176195
0.5,0.39603706294556895,0.7853981633974483,0.30615030004007926,0.7853981633974483
0.6000000000000001,0.37397304395115516,0.47526147786186684,0.21314954637620437,0.6399535888312926
0.7000000000000001,0.34983647381202176,0.31285557684352444,0.16275519964904506,0.17910755404157916
0.8,0.3245482679450536,0.21824831161608266,0.13003750151203902,0.37925208331384364
0.9,0.2980652780225032,0.15973709277025,0.10686047960110803,0.2468947799147286
1.0,0.2703966014372311,0.1201390893787646,0.0909724734267015,0.16607645655630843
1.1,0.2430085896537123,0.09355811219287674,0.07825222297335079,0.11634675778831834
1.2000000000000002,0.21580598771867993,0.07480205597561179,0.06777090422397446,0.08384296256809323
1.3,0.18962898064180178,0.060598548563138024,0.05898968169212755,0.06240405199624022
1.4000000000000001,0.16394792478523496,0.05033336029837561,0.05204369049629698,0.047522731073968136
1.5,0.14034861013201788,0.04219044607925855,0.04622455466700136,0.03744279519611381
1.6,0.11813428652733067,0.035350021596255866,0.0411861901304241,0.030084575557597918
1.7000000000000002,0.0975492251944749,0.030085155649124014,0.03640185765948091,0.0243972093984706
1.8,0.07930999315296869,0.025471336072236783,0.03240950892403541,0.02024138189831307
1.9000000000000001,0.06275540752986102,0.021836076136200158,0.02895897907174272,0.016817414310275464
2.0,0.048184422418503896,0.018577677697174,0.025919768871549564,0.014213400492960068
2.1,0.0356831791784322,0.015979520270118605,0.023217046007680563,0.011968673727866478
2.2,0.024702207848520504,0.013624912258120205,0.020802473403539128,0.010216417449663383
2.3000000000000003,0.015371026732920458,0.011736665258994968,0.018640896175770777,0.008663637815598616
2.4000000000000004,0.007549935831361822,0.010087410676206107,0.016542714733313875,0.00743312672189553
2.5,0.0011894582693953003,0.008596111188528521,0.014927994962567939,0.006325894782450472
2.6,-0.004076913203791726,0.007401873418942263,0.013423046093869,0.005441334451123483
2.7,-0.008248962619972749,0.006315531173200147,0.011931404365403804,0.0046390064901985694
2.8000000000000003,-0.011414157062205256,0.00544288149729966,0.010774949878674202,0.003995353614502163
2.9000000000000004,-0.013813647059962821,0.0046467682251601665,0.009691752109322087,0.003433227388761766
3.0,-0.015467120509199888,0.00400629177202209,0.008615703790352846,0.0029251097365731228
3.1,-0.016546298441228412,0.003421191402042097,0.007780981050883437,0.0025182960506803906
3.2,-0.017100361854899916,0.0029501353902223956,0.006930883904113406,0.002148387086401747
3.3000000000000003,-0.017243850626087253,0.0025195425304398588,0.006265635662950906,0.0018513141873002705
3.4000000000000004,-0.024065606638668656,0.002172759930107374,0.005583726682642506,0.0015803829766333252
3.5,-0.05185170455396085,0.0018556848872955671,0.005048874694518342,0.0013624595042092077
3.6,-0.0950188203463988,0.0016002846452441994,0.004499786443387899,0.0011634198142665326
3.7,-0.16395956840943865,0.0013667443090064524,-0.122023444956104,0.001003197142237317
3.8000000000000003,-0.27528914371162894,0.001178616910699174,-0.32525460738912415,0.0008567550934322466
